id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401636897,Week 8,8,2024-10-19,COLO @ ARIZ,2024,12,38,-2.8906412,9.014672,-27,2024
401636902,Week 8,8,2024-10-19,BAY @ TTU,2024,2641,239,-0.06828871,8.580088,-24,2024
401643737,Week 8,8,2024-10-19,UNM @ USU,2024,328,167,1.920735,2.9706235,-5,2024
401643738,Week 8,8,2024-10-19,WYO @ SJSU,2024,23,2751,12.65327,0.118091114,10,2024
401643812,Week 8,8,2024-10-19,JMU @ GASO,2024,290,256,-15.978733,0.6105427,14,2024
401628399,Week 8,8,2024-10-19,BALL @ VAN,2024,238,2050,22.559134,11.262851,10,2024
401643814,Week 8,8,2024-10-19,ARST @ USM,2024,2572,2032,-3.9293199,-3.8805802,-16,2024
401628520,Week 8,8,2024-10-19,IOWA @ MSU,2024,127,2294,-3.4919508,-8.245059,12,2024
401645349,Week 8,8,2024-10-19,UNT @ MEM,2024,235,249,9.515783,15.572494,8,2024
401628393,Week 8,8,2024-10-19,UK @ FLA,2024,57,96,2.45213,5.17737,28,2024
401643734,Week 8,8,2024-10-20,CSU @ AFA,2024,2005,36,-10.608843,4.6778646,-8,2024
401643739,Week 8,8,2024-10-20,UNLV @ ORST,2024,204,2439,-11.069558,10.618878,-8,2024
401636903,Week 8,8,2024-10-20,TCU @ UTAH,2024,254,2628,1.1996061,7.4772925,-6,2024
401640984,Week 9,9,2024-10-22,SHSU @ FIU,2024,2229,2534,-4.447668,0.7702945,-3,2024
401641011,Week 9,9,2024-10-23,UTEP @ LT,2024,2348,2638,12.921554,4.8237605,4,2024
401640993,Week 9,9,2024-10-23,LIB @ KENN,2024,338,2335,-16.50258,-13.424038,3,2024
401641003,Week 9,9,2024-10-23,MTSU @ JVST,2024,55,2393,13.457111,7.2857027,22,2024
401634770,Week 9,9,2024-10-24,SYR @ PITT,2024,221,183,12.532911,4.3822446,28,2024
401643815,Week 9,9,2024-10-24,GASO @ ODU,2024,295,290,5.5541277,-3.870092,28,2024
401643740,Week 9,9,2024-10-26,BOIS @ UNLV,2024,2439,68,2.5299976,-13.386049,-5,2024
401634771,Week 9,9,2024-10-25,LOU @ BC,2024,103,97,-2.8128161,-4.543823,-4,2024
401628532,Week 9,9,2024-10-26,RUTG @ USC,2024,30,164,11.26044,11.007875,22,2024
401628525,Week 9,9,2024-10-26,ILL @ ORE,2024,2483,356,13.922327,25.944529,29,2024
401628531,Week 9,9,2024-10-26,PSU @ WIS,2024,275,213,-5.712262,-10.662438,-15,2024
401628530,Week 9,9,2024-10-26,NEB @ OSU,2024,194,158,18.215166,18.92585,4,2024
401628405,Week 9,9,2024-10-26,TEX @ VAN,2024,238,251,-8.90431,-24.907375,-3,2024
401635596,Week 9,9,2024-10-26,FSU @ MIA,2024,2390,52,24.73777,2.8175106,22,2024
401628404,Week 9,9,2024-10-26,LSU @ TA&M,2024,245,99,7.1243534,5.0874963,15,2024
401636911,Week 9,9,2024-10-26,BYU @ UCF,2024,2116,252,8.9073,9.230913,-13,2024
401628983,Week 9,9,2024-10-26,ND VS NAVY,2024,2426,87,2.2044034,-23.042622,-37,2024
401628526,Week 9,9,2024-10-26,WASH @ IU,2024,84,264,14.442247,-6.151945,14,2024
401628400,Week 9,9,2024-10-26,MIZ @ ALA,2024,333,142,11.586364,10.188574,34,2024
401636909,Week 9,9,2024-10-27,KU @ KSU,2024,2306,2305,20.40856,4.2105155,2,2024
401628402,Week 9,9,2024-10-26,OU @ MISS,2024,145,201,24.257084,3.7899036,12,2024
401635595,Week 9,9,2024-10-27,SMU @ DUKE,2024,150,2567,-7.0732217,-6.3995004,-1,2024
401635597,Week 9,9,2024-10-26,GT @ VT,2024,259,59,4.3272343,6.202265,15,2024
401635598,Week 9,9,2024-10-26,UNC @ UVA,2024,258,153,5.600294,-8.319934,-27,2024
401644755,Week 9,9,2024-10-26,BUFF @ OHIO,2024,195,2084,5.8008842,8.682389,31,2024
401645353,Week 9,9,2024-10-26,CLT @ MEM,2024,235,2429,12.789208,16.300858,5,2024
401645354,Week 9,9,2024-10-26,TULN @ UNT,2024,249,2655,-8.64107,-10.343272,-8,2024
401628403,Week 9,9,2024-10-26,ARK @ MSST,2024,344,8,-9.190211,0.15094575,-33,2024
401643816,Week 9,9,2024-10-26,GAST @ APP,2024,2026,2247,-1.2888252,14.103774,7,2024
401644687,Week 9,9,2024-10-26,CMU @ M-OH,2024,193,2117,13.647789,8.454124,39,2024
401645352,Week 9,9,2024-10-26,TEM @ ECU,2024,151,218,8.24705,15.256491,22,2024
401628527,Week 9,9,2024-10-26,NU @ IOWA,2024,2294,77,10.232148,13.108864,26,2024
401628528,Week 9,9,2024-10-26,MD @ MINN,2024,135,120,4.0267234,3.079558,25,2024
401629035,Week 9,9,2024-10-26,RICE @ CONN,2024,41,242,2.9198096,-3.0992749,7,2024
401635599,Week 9,9,2024-10-26,WAKE @ STAN,2024,24,154,-0.28788906,8.487173,-3,2024
401636906,Week 9,9,2024-10-26,OKST @ BAY,2024,239,197,17.014006,-5.9729967,10,2024
401636910,Week 9,9,2024-10-26,TTU @ TCU,2024,2628,2641,8.540025,-1.7890257,1,2024
401643817,Week 9,9,2024-10-26,USM @ JMU,2024,256,2572,23.30265,8.174999,17,2024
401644752,Week 9,9,2024-10-26,EMU @ AKR,2024,2006,2199,-3.237285,7.316476,4,2024
401644753,Week 9,9,2024-10-26,NIU @ BALL,2024,2050,2459,-18.174347,-2.7836385,2,2024
401644754,Week 9,9,2024-10-26,BGSU @ TOL,2024,2649,189,4.9334793,4.2829337,-15,2024
401644756,Week 9,9,2024-10-26,KENT @ WMU,2024,2711,2309,10.665493,15.888235,31,2024
401645355,Week 9,9,2024-10-26,UTSA @ TLSA,2024,202,2636,-9.153133,-8.218702,1,2024
401635594,Week 9,9,2024-10-26,ORST @ CAL,2024,25,204,10.137251,6.5988326,37,2024
401643741,Week 9,9,2024-10-26,UNM @ CSU,2024,36,167,7.11182,10.578989,11,2024
401643819,Week 9,9,2024-10-26,ULM @ USA,2024,6,2433,12.806201,14.138914,29,2024
401636905,Week 9,9,2024-10-26,WVU @ ARIZ,2024,12,277,-1.5796843,6.5416226,-5,2024
401636908,Week 9,9,2024-10-26,UTAH @ HOU,2024,248,254,-2.653619,-12.077635,3,2024
401643745,Week 9,9,2024-10-26,USU @ WYO,2024,2751,328,-4.8270044,12.104588,-2,2024
401643818,Week 9,9,2024-10-26,TROY @ ARST,2024,2032,2653,-1.0719234,-2.2701244,3,2024
401628529,Week 9,9,2024-10-26,MSU @ MICH,2024,130,127,4.127453,24.807932,7,2024
401628401,Week 9,9,2024-10-26,AUB @ UK,2024,96,2,-4.088233,4.240469,-14,2024
401643742,Week 9,9,2024-10-27,SJSU @ FRES,2024,278,23,0.00057355454,13.788046,23,2024
401636907,Week 9,9,2024-10-27,CIN @ COLO,2024,38,2132,7.4364576,8.952568,11,2024
401643744,Week 9,9,2024-10-27,WSU @ SDSU,2024,21,265,-9.336404,-9.273983,-3,2024
401643743,Week 9,9,2024-10-27,NEV @ HAW,2024,62,2440,3.6002724,4.810182,21,2024
401640985,Week 10,10,2024-10-29,NMSU @ FIU,2024,2229,166,6.628883,0.52113754,21,2024
401643820,Week 10,10,2024-10-29,UL @ TXST,2024,326,309,5.856214,-3.8567526,-6,2024
401641012,Week 10,10,2024-10-30,LT @ SHSU,2024,2534,2348,2.4871461,5.941704,6,2024
401640994,Week 10,10,2024-10-30,JVST @ LIB,2024,2335,55,5.1570134,17.201296,-10,2024
401641020,Week 10,10,2024-10-30,KENN @ WKU,2024,98,338,13.314603,11.628319,17,2024
401645356,Week 10,10,2024-10-31,TULN @ CLT,2024,2429,2655,-11.468255,-13.750895,-31,2024
401643747,Week 10,10,2024-11-02,SDSU @ BOIS,2024,68,21,21.37066,20.153336,32,2024
401629036,Week 10,10,2024-11-01,GAST @ CONN,2024,41,2247,10.754398,-2.3316224,7,2024
401645357,Week 10,10,2024-11-01,USF @ FAU,2024,2226,58,4.020122,-6.58926,-23,2024
401628536,Week 10,10,2024-11-02,ORE @ MICH,2024,130,2483,-7.8920956,-4.2538123,-21,2024
401628408,Week 10,10,2024-11-02,FLA VS UGA,2024,61,57,10.767356,20.364346,14,2024
401628539,Week 10,10,2024-11-02,OSU @ PSU,2024,213,194,4.6015873,8.750109,-7,2024
401635601,Week 10,10,2024-11-02,DUKE @ MIA,2024,2390,150,20.146479,10.265711,22,2024
401628412,Week 10,10,2024-11-02,UK @ TENN,2024,2633,96,16.3932,3.8550115,10,2024
401628411,Week 10,10,2024-11-02,TA&M @ SC,2024,2579,245,-1.2413487,-8.445483,24,2024
401636914,Week 10,10,2024-11-02,TTU @ ISU,2024,66,2641,15.806511,3.2079697,-1,2024
401635600,Week 10,10,2024-11-02,LOU @ CLEM,2024,228,97,1.1600095,11.789308,-12,2024
401628534,Week 10,10,2024-11-02,IU @ MSU,2024,127,84,-12.4839325,6.6899767,-37,2024
401636913,Week 10,10,2024-11-02,KSU @ HOU,2024,248,2306,-11.478816,-5.4162574,5,2024
401635627,Week 10,10,2024-11-03,PITT @ SMU,2024,2567,221,6.0902042,17.239841,23,2024
401628406,Week 10,10,2024-11-02,MISS @ ARK,2024,8,145,-2.945832,-14.920628,-32,2024
401643746,Week 10,10,2024-11-02,AFA @ ARMY,2024,349,2005,23.84737,-8.343058,17,2024
401628533,Week 10,10,2024-11-02,MINN @ ILL,2024,356,135,-6.7559657,-4.7562885,-8,2024
401628538,Week 10,10,2024-11-02,NU @ PUR,2024,2509,77,-11.8172035,8.060579,-6,2024
401635516,Week 10,10,2024-11-02,STAN @ NCSU,2024,152,24,7.423434,7.895229,31,2024
401635604,Week 10,10,2024-11-02,VT @ SYR,2024,183,259,-2.4323502,-3.9772198,7,2024
401644757,Week 10,10,2024-11-02,BUFF @ AKR,2024,2006,2084,-3.3051193,5.9085984,-11,2024
401644758,Week 10,10,2024-11-02,TOL @ EMU,2024,2199,2649,-10.535848,-13.201084,-1,2024
401645359,Week 10,10,2024-11-02,MEM @ UTSA,2024,2636,235,0.33921835,-1.0854745,8,2024
401628407,Week 10,10,2024-11-02,VAN @ AUB,2024,2,238,10.212891,21.619062,-10,2024
401643821,Week 10,10,2024-11-02,ODU @ APP,2024,2026,295,-11.227026,10.995639,8,2024
401645358,Week 10,10,2024-11-02,TLSA @ UAB,2024,5,202,3.2263248,9.8802185,38,2024
401628537,Week 10,10,2024-11-02,UCLA @ NEB,2024,158,26,0.9896774,1.3813044,-7,2024
401635602,Week 10,10,2024-11-02,UNC @ FSU,2024,52,153,-2.135123,1.4588292,-24,2024
401636915,Week 10,10,2024-11-02,ASU @ OKST,2024,197,9,-9.26935,11.537496,-21,2024
401636916,Week 10,10,2024-11-02,ARIZ @ UCF,2024,2116,12,9.634694,-2.206745,44,2024
401641026,Week 10,10,2024-11-02,MTSU @ UTEP,2024,2638,2393,3.3294704,-7.4060783,-7,2024
401643822,Week 10,10,2024-11-02,ULM @ MRSH,2024,276,2433,9.991695,6.2957807,5,2024
401643750,Week 10,10,2024-11-02,WYO @ UNM,2024,167,2751,7.142761,-7.837587,-4,2024
401643824,Week 10,10,2024-11-02,CCU @ TROY,2024,2653,324,-1.0882939,9.96095,14,2024
401645360,Week 10,10,2024-11-02,NAVY @ RICE,2024,242,2426,-7.487788,3.670184,14,2024
401628409,Week 10,10,2024-11-02,MASS @ MSST,2024,344,113,8.108521,20.989737,25,2024
401643749,Week 10,10,2024-11-02,HAW @ FRES,2024,278,62,0.4210008,11.686226,-1,2024
401628535,Week 10,10,2024-11-02,WIS @ IOWA,2024,2294,275,5.158499,0.76556396,32,2024
401628540,Week 10,10,2024-11-02,USC @ WASH,2024,264,30,8.865817,-5.922202,5,2024
401643823,Week 10,10,2024-11-02,GASO @ USA,2024,6,290,13.950617,0.2445665,-4,2024
401636912,Week 10,10,2024-11-03,TCU @ BAY,2024,239,2628,2.432013,-4.8999057,3,2024
401643748,Week 10,10,2024-11-03,CSU @ NEV,2024,2440,36,-1.216162,-6.603943,-17,2024
401644760,Week 11,11,2024-11-06,BGSU @ CMU,2024,2117,189,-9.345601,-4.4977574,-10,2024
401644688,Week 11,11,2024-11-06,M-OH @ BALL,2024,2050,193,-13.141369,-8.465428,-6,2024
401644761,Week 11,11,2024-11-07,OHIO @ KENT,2024,2309,195,-16.449,-5.6357164,-41,2024
401644762,Week 11,11,2024-11-07,NIU @ WMU,2024,2711,2459,-5.1939707,0.49845675,-14,2024
401643825,Week 11,11,2024-11-08,APP @ CCU,2024,324,2026,0.74099815,-3.9095984,14,2024
401645361,Week 11,11,2024-11-08,FAU @ ECU,2024,151,2226,11.480596,5.5792665,35,2024
401634773,Week 11,11,2024-11-09,CAL @ WAKE,2024,154,25,-5.6806316,-10.202518,-10,2024
401628542,Week 11,11,2024-11-09,IOWA @ UCLA,2024,26,2294,-7.2719507,5.7659707,3,2024
401645362,Week 11,11,2024-11-09,RICE @ MEM,2024,235,242,2.6617453,10.5500555,7,2024
401643754,Week 11,11,2024-11-09,UNM @ SDSU,2024,21,167,-0.48270378,7.306886,-5,2024
401628543,Week 11,11,2024-11-10,MD @ ORE,2024,2483,120,14.006309,17.947449,21,2024
401628545,Week 11,11,2024-11-09,PUR @ OSU,2024,194,2509,28.817057,30.431543,45,2024
401628414,Week 11,11,2024-11-09,UGA @ MISS,2024,145,61,14.098192,-8.191482,18,2024
401635609,Week 11,11,2024-11-09,MIA @ GT,2024,59,2390,-5.161017,-3.4461784,5,2024
401628417,Week 11,11,2024-11-09,FLA @ TEX,2024,251,57,16.431482,11.768353,32,2024
401628546,Week 11,11,2024-11-10,WASH @ PSU,2024,213,264,11.136213,17.863602,29,2024
401628416,Week 11,11,2024-11-10,MSST @ TENN,2024,2633,344,15.649581,15.182604,19,2024
401628541,Week 11,11,2024-11-09,MICH @ IU,2024,84,130,23.447178,-16.954132,5,2024
401636922,Week 11,11,2024-11-10,BYU @ UTAH,2024,254,252,3.100091,11.252352,-1,2024
401628984,Week 11,11,2024-11-10,FSU @ ND,2024,87,52,23.999355,13.450975,49,2024
401628413,Week 11,11,2024-11-10,ALA @ LSU,2024,99,333,-3.998899,-1.3880229,-29,2024
401643752,Week 11,11,2024-11-10,NEV @ BOIS,2024,68,2440,20.022648,25.414915,7,2024
401636919,Week 11,11,2024-11-09,ISU @ KU,2024,2305,66,1.1837013,-2.700237,9,2024
401635610,Week 11,11,2024-11-10,UVA @ PITT,2024,221,258,15.770104,3.8238747,-5,2024
401636921,Week 11,11,2024-11-09,COLO @ TTU,2024,2641,38,-5.0037627,8.52987,-14,2024
401643756,Week 11,11,2024-11-10,USU @ WSU,2024,265,328,14.487819,15.853949,21,2024
401635607,Week 11,11,2024-11-09,CLEM @ VT,2024,259,228,6.7519026,-11.333092,-10,2024
401628415,Week 11,11,2024-11-10,OU @ MIZ,2024,142,201,3.200595,-0.8781333,7,2024
401629045,Week 11,11,2024-11-09,ARMY @ UNT,2024,249,349,-7.4407077,3.8213139,-11,2024
401628544,Week 11,11,2024-11-09,MINN @ RUTG,2024,164,135,-10.201454,-3.8268137,7,2024
401635606,Week 11,11,2024-11-09,SYR @ BC,2024,103,183,3.190361,4.3785453,6,2024
401636918,Week 11,11,2024-11-09,WVU @ CIN,2024,2132,277,0.38616553,-9.849253,-7,2024
401643828,Week 11,11,2024-11-09,TXST @ ULM,2024,2433,326,-8.832758,-4.471065,-21,2024
401645363,Week 11,11,2024-11-09,NAVY @ USF,2024,58,2426,-7.6348166,11.250449,-21,2024
401640995,Week 11,11,2024-11-09,LIB @ MTSU,2024,2393,2335,-11.525741,-12.563287,-20,2024
401629037,Week 11,11,2024-11-09,CONN @ UAB,2024,5,41,-9.311386,14.673824,-8,2024
401643829,Week 11,11,2024-11-09,MRSH @ USM,2024,2572,276,-16.77957,-1.8740453,-34,2024
401635608,Week 11,11,2024-11-09,DUKE @ NCSU,2024,152,150,3.5925443,2.4256704,-10,2024
401643755,Week 11,11,2024-11-09,SJSU @ ORST,2024,204,23,-8.69559,6.488924,-11,2024
401643826,Week 11,11,2024-11-09,GAST @ JMU,2024,256,2247,15.64598,3.0092967,31,2024
401641021,Week 11,11,2024-11-09,KENN @ UTEP,2024,2638,338,8.541995,-1.9268278,8,2024
401645364,Week 11,11,2024-11-09,TEM @ TULN,2024,2655,218,22.902369,24.0123,46,2024
401628418,Week 11,11,2024-11-09,SC @ VAN,2024,238,2579,-1.7084938,-15.867111,-21,2024
401641004,Week 11,11,2024-11-09,JVST @ LT,2024,2348,55,1.6515092,-2.488469,-7,2024
401643827,Week 11,11,2024-11-09,ARST @ UL,2024,309,2032,16.437384,3.9787793,36,2024
401641036,Week 11,11,2024-11-09,WKU @ NMSU,2024,166,98,-9.469111,-5.7893925,-13,2024
401636917,Week 11,11,2024-11-10,UCF @ ASU,2024,9,2116,5.436761,-1.9756691,4,2024
401636920,Week 11,11,2024-11-10,OKST @ TCU,2024,2628,197,17.839691,-1.5529963,25,2024
401643753,Week 11,11,2024-11-10,UNLV @ HAW,2024,62,2439,-4.3257546,0.4090952,-2,2024
401643751,Week 11,11,2024-11-10,FRES @ AFA,2024,2005,278,-7.9958262,-2.1116297,8,2024
401644763,Week 12,12,2024-11-13,BALL @ BUFF,2024,2084,2050,6.4450417,3.7227755,3,2024
401644764,Week 12,12,2024-11-13,WMU @ BGSU,2024,189,2711,7.047196,8.378692,18,2024
401644765,Week 12,12,2024-11-13,CMU @ TOL,2024,2649,2117,16.598227,10.828422,27,2024
401644689,Week 12,12,2024-11-14,KENT @ M-OH,2024,193,2309,17.904852,23.456543,27,2024
401644766,Week 12,12,2024-11-14,AKR @ NIU,2024,2459,2006,13.372094,12.503076,13,2024
401644767,Week 12,12,2024-11-14,EMU @ OHIO,2024,195,2199,13.259383,7.778951,25,2024
401645365,Week 12,12,2024-11-15,ECU @ TLSA,2024,202,151,-11.8581,-0.16099338,-7,2024
401643759,Week 12,12,2024-11-16,WYO @ CSU,2024,36,2751,11.872998,3.6765869,14,2024
401645366,Week 12,12,2024-11-16,UNT @ UTSA,2024,2636,249,4.3374352,10.79151,21,2024
401628553,Week 12,12,2024-11-16,UCLA @ WASH,2024,264,26,12.125385,-0.7942722,12,2024
401636923,Week 12,12,2024-11-16,HOU @ ARIZ,2024,12,248,-2.521806,12.548747,24,2024
401628551,Week 12,12,2024-11-17,ORE @ WIS,2024,275,2483,-6.7096567,-5.0543723,-3,2024
401628550,Week 12,12,2024-11-16,OSU @ NU,2024,77,194,-18.768667,-14.640118,-24,2024
401628419,Week 12,12,2024-11-16,TEX @ ARK,2024,8,251,1.518905,-18.932808,-10,2024
401628552,Week 12,12,2024-11-16,PSU @ PUR,2024,2509,213,-30.813246,-22.214417,-39,2024
401636924,Week 12,12,2024-11-17,KU @ BYU,2024,252,2305,7.9396634,-4.4623947,-4,2024
401628421,Week 12,12,2024-11-17,TENN @ UGA,2024,61,2633,8.113934,19.877596,14,2024
401628985,Week 12,12,2024-11-16,UVA @ ND,2024,87,258,21.025642,27.660034,21,2024
401643758,Week 12,12,2024-11-17,BOIS @ SJSU,2024,23,68,-3.7914913,-9.947718,-21,2024
401635580,Week 12,12,2024-11-16,BC @ SMU,2024,2567,103,10.343364,7.699319,10,2024
401628424,Week 12,12,2024-11-17,NMSU @ TA&M,2024,245,166,23.583319,30.070742,35,2024
401636927,Week 12,12,2024-11-17,ASU @ KSU,2024,2306,9,13.383827,7.718566,-10,2024
401636925,Week 12,12,2024-11-16,UTAH @ COLO,2024,38,254,7.8275657,-9.541111,25,2024
401643761,Week 12,12,2024-11-17,WSU @ UNM,2024,167,265,-2.4709485,-7.236479,3,2024
401635517,Week 12,12,2024-11-16,LOU @ STAN,2024,24,97,-13.412682,-8.777225,3,2024
401635582,Week 12,12,2024-11-16,CLEM @ PITT,2024,221,228,5.6778955,-14.339564,-4,2024
401628423,Week 12,12,2024-11-16,MIZ @ SC,2024,2579,142,6.7227893,-4.55704,4,2024
401628420,Week 12,12,2024-11-16,LSU @ FLA,2024,57,99,-1.501805,-4.12072,11,2024
401645370,Week 12,12,2024-11-16,TULN @ NAVY,2024,2426,2655,-2.8653803,-10.219734,-35,2024
401629046,Week 12,12,2024-11-16,LIB @ MASS,2024,113,2335,-9.289869,-19.013184,-1,2024
401641013,Week 12,12,2024-11-16,LT @ WKU,2024,98,2348,1.009309,10.983172,-5,2024
401628426,Week 12,12,2024-11-16,ULM @ AUB,2024,2,2433,17.553118,29.032188,34,2024
401643832,Week 12,12,2024-11-16,CCU @ MRSH,2024,276,324,12.362021,4.3163943,12,2024
401640986,Week 12,12,2024-11-16,FIU @ JVST,2024,55,2229,4.9885044,13.187782,3,2024
401645369,Week 12,12,2024-11-16,FAU @ TEM,2024,218,2226,-3.6999607,-12.012596,3,2024
401628547,Week 12,12,2024-11-16,MSU @ ILL,2024,356,127,-0.9191789,10.14641,22,2024
401635581,Week 12,12,2024-11-16,SYR @ CAL,2024,25,183,4.7416763,8.643255,-8,2024
401641022,Week 12,12,2024-11-16,SHSU @ KENN,2024,338,2534,-17.479424,6.446854,-6,2024
401643760,Week 12,12,2024-11-16,HAW @ USU,2024,328,62,-11.80707,0.7202044,45,2024
401634188,Week 12,12,2024-11-16,MOST @ NDSU,2024,2449,2623,9.701191,14.146054,38,2024
401643757,Week 12,12,2024-11-16,ORST @ AFA,2024,2005,204,-2.5706122,2.2401307,28,2024
401645368,Week 12,12,2024-11-16,USF @ CLT,2024,2429,58,-0.6863168,-8.3089285,-35,2024
401628549,Week 12,12,2024-11-16,NEB @ USC,2024,30,158,13.689318,0.9660581,8,2024
401636929,Week 12,12,2024-11-16,BAY @ WVU,2024,277,239,1.996699,7.2056484,-14,2024
401643830,Week 12,12,2024-11-16,TROY @ GASO,2024,290,2653,1.9778807,1.374373,-8,2024
401643833,Week 12,12,2024-11-16,JMU @ ODU,2024,295,256,-0.9144298,1.8559146,-3,2024
401643831,Week 12,12,2024-11-16,ARST @ GAST,2024,2247,2032,4.665862,-3.9500513,-7,2024
401628548,Week 12,12,2024-11-16,RUTG @ MD,2024,120,164,6.088437,6.07347,-14,2024
401643834,Week 12,12,2024-11-17,USA @ UL,2024,309,6,6.7143636,7.814397,-2,2024
401643835,Week 12,12,2024-11-17,USM @ TXST,2024,326,2572,21.23024,7.999631,55,2024
401635583,Week 12,12,2024-11-17,WAKE @ UNC,2024,153,154,10.8641205,17.139929,7,2024
401636926,Week 12,12,2024-11-17,CIN @ ISU,2024,66,2132,8.359795,15.390692,17,2024
401645367,Week 12,12,2024-11-17,UAB @ MEM,2024,235,5,12.588582,10.301282,35,2024
401643762,Week 12,12,2024-11-17,SDSU @ UNLV,2024,2439,21,19.283113,10.393045,21,2024
401644769,Week 13,13,2024-11-20,AKR @ KENT,2024,2309,2006,-5.7534394,0.12570229,-21,2024
401644770,Week 13,13,2024-11-20,WMU @ CMU,2024,2117,2711,-5.3530903,1.0254121,2,2024
401644690,Week 13,13,2024-11-20,NIU @ M-OH,2024,193,2459,0.513476,8.295117,11,2024
401644772,Week 13,13,2024-11-21,BUFF @ EMU,2024,2199,2084,-0.9676701,4.136935,-17,2024
401644773,Week 13,13,2024-11-21,OHIO @ TOL,2024,2649,195,1.4704009,15.222884,-17,2024
401634772,Week 13,13,2024-11-22,NCSU @ GT,2024,59,152,7.9686456,1.6633618,1,2024
401643767,Week 13,13,2024-11-23,UNLV @ SJSU,2024,23,2439,-4.8539877,-4.3719134,-11,2024
401645374,Week 13,13,2024-11-23,TEM @ UTSA,2024,2636,218,14.417346,21.192396,24,2024
401628558,Week 13,13,2024-11-23,PUR @ MSU,2024,127,2509,15.52894,-1.6266502,7,2024
401628555,Week 13,13,2024-11-23,IU @ OSU,2024,194,84,4.9590263,33.825233,23,2024
401628436,Week 13,13,2024-11-23,UK @ TEX,2024,251,96,18.49417,12.361367,17,2024
401628559,Week 13,13,2024-11-23,PSU @ MINN,2024,135,213,-7.840088,-17.00817,-1,2024
401640959,Week 13,13,2024-11-24,ARMY VS ND,2024,87,349,11.231277,33.63583,35,2024
401628433,Week 13,13,2024-11-24,ALA @ OU,2024,201,333,-12.574657,-3.517246,21,2024
401635618,Week 13,13,2024-11-23,WAKE @ MIA,2024,2390,154,21.397562,16.661543,28,2024
401628429,Week 13,13,2024-11-23,MISS @ FLA,2024,57,145,-12.748692,-7.953072,7,2024
401628430,Week 13,13,2024-11-23,MASS @ UGA,2024,61,113,28.933058,47.441227,38,2024
401628435,Week 13,13,2024-11-23,UTEP @ TENN,2024,2633,2638,20.18811,39.001907,56,2024
401643764,Week 13,13,2024-11-24,BOIS @ WYO,2024,2751,68,-15.69488,-11.832219,-4,2024
401635619,Week 13,13,2024-11-23,SMU @ UVA,2024,258,2567,-12.023968,-13.37803,-26,2024
401636930,Week 13,13,2024-11-23,BYU @ ASU,2024,9,252,10.318655,3.932681,5,2024
401628428,Week 13,13,2024-11-24,TA&M @ AUB,2024,2,245,8.759339,-3.0934334,2,2024
401636932,Week 13,13,2024-11-23,COLO @ KU,2024,2305,38,0.87713665,-0.08526645,16,2024
401636936,Week 13,13,2024-11-24,ISU @ UTAH,2024,254,66,-3.0390105,3.3966222,-3,2024
401628432,Week 13,13,2024-11-23,MIZ @ MSST,2024,344,142,-3.2522533,-15.137911,-19,2024
401628554,Week 13,13,2024-11-23,ILL @ RUTG,2024,164,356,-1.6866485,2.6011782,-7,2024
401628556,Week 13,13,2024-11-23,IOWA @ MD,2024,120,2294,2.1683211,1.182359,-16,2024
401635518,Week 13,13,2024-11-23,CONN @ SYR,2024,183,41,3.100918,20.960896,7,2024
401635612,Week 13,13,2024-11-23,UNC @ BC,2024,103,153,2.830789,-1.7292813,20,2024
401641005,Week 13,13,2024-11-23,SHSU @ JVST,2024,55,2534,1.9369133,7.0520144,10,2024
401640996,Week 13,13,2024-11-23,WKU @ LIB,2024,2335,98,5.494445,14.90571,17,2024
401644774,Week 13,13,2024-11-23,BGSU @ BALL,2024,2050,189,-15.223945,-5.065977,-25,2024
401645373,Week 13,13,2024-11-23,RICE @ UAB,2024,5,242,-7.103568,4.99192,26,2024
401641027,Week 13,13,2024-11-23,NMSU @ MTSU,2024,2393,166,2.1127837,1.1506236,-15,2024
401643836,Week 13,13,2024-11-23,JMU @ APP,2024,2026,256,-10.976339,8.634438,14,2024
401636935,Week 13,13,2024-11-23,ARIZ @ TCU,2024,2628,12,13.68873,2.0281267,21,2024
401640987,Week 13,13,2024-11-23,FIU @ KENN,2024,338,2229,-11.35098,4.9930363,1,2024
401643839,Week 13,13,2024-11-23,ULM @ ARST,2024,2032,2433,-6.748072,14.383264,7,2024
401643841,Week 13,13,2024-11-23,USA @ USM,2024,2572,6,-21.217686,-6.537946,-21,2024
401645371,Week 13,13,2024-11-23,CLT @ FAU,2024,2226,2429,0.08458443,2.06648,-12,2024
401628557,Week 13,13,2024-11-23,NU @ MICH,2024,130,77,5.959789,21.770353,44,2024
401628560,Week 13,13,2024-11-23,WIS @ NEB,2024,158,275,-4.236786,-4.136979,19,2024
401635613,Week 13,13,2024-11-23,STAN @ CAL,2024,25,24,11.504807,5.5739574,3,2024
401636934,Week 13,13,2024-11-23,TTU @ OKST,2024,197,2641,-6.6365967,2.1560023,-8,2024
401636937,Week 13,13,2024-11-23,UCF @ WVU,2024,277,2116,0.08493432,10.274807,10,2024
401643766,Week 13,13,2024-11-23,SDSU @ USU,2024,328,21,5.9203224,0.99018866,21,2024
401643837,Week 13,13,2024-11-23,GASO @ CCU,2024,324,290,3.181528,1.7853216,-20,2024
401645372,Week 13,13,2024-11-23,ECU @ UNT,2024,249,151,-4.3779435,-1.9860126,-12,2024
